6536	5IN5	05738.02*A	AIRPORT	PR	AGL	CHI	WARSAW	KOSCIUSKO	IN	BERKEY FIELD	PR	-85.9	41.28	858	CHICAGO	4	NW	08/1999	\N	\N	\N	\N	\N	\N	N	N
5999	II02	05149.12*A	AIRPORT	PR	AGL	CHI	BUTLER	DE KALB	IN	KLINE FIELD	PR	-84.82	41.38	825	DETROIT	3	SE	\N	\N	\N	\N	\N	\N	\N	N	N
6063	0IN1	05231.5*A	AIRPORT	PR	AGL	CHI	DECKER	KNOX	IN	SNIDER FIELD	PR	-87.59	38.5	400	ST LOUIS	4	SW	\N	\N	\N	\N	\N	\N	\N	N	N
6127	II11	05309.*A	AIRPORT	PR	AGL	CHI	GRABILL	ALLEN	IN	PELZ PORT	PR	-84.98	41.21	825	CHICAGO	1	W	02/1982	\N	\N	\N	\N	\N	\N	N	N
6191	IN01	05370.2*A	AIRPORT	PR	AGL	CHI	INDIANAPOLIS	MARION	IN	BEST LOCK CORP AIRSTRIP	PR	-86.06	39.88	815	ST LOUIS	5	NE	\N	\N	\N	\N	\N	\N	\N	N	N
6255	76II	05421.*A	AIRPORT	PR	AGL	CHI	LAOTTO	NOBLE	IN	RIES	PR	-85.27	41.27	880	CHICAGO	4	W	11/1993	\N	\N	\N	\N	\N	\N	N	N
6383	4II6	05566.*A	AIRPORT	PR	AGL	CHI	PALMYRA	HARRISON	IN	GETTLEFINGER FIELD	PR	-86.08	38.37	820	CHICAGO	2	NW	04/1983	\N	\N	\N	\N	\N	\N	N	N
6447	II71	05628.*A	AIRPORT	PR	AGL	CHI	ST PAUL	DECATUR	IN	SMITH	PR	-85.61	39.38	900	CINCINNATI	3	S	04/1982	\N	\N	\N	\N	\N	\N	N	N
5929	98IN	05087.*A	AIRPORT	PR	AGL	CHI	ALBION	NOBLE	IN	B & V FLYING RANCH	PR	-85.38	41.36	950	CHICAGO	5	SE	02/1982	\N	\N	\N	\N	\N	\N	N	N
5993	II83	05146.1*A	AIRPORT	PR	AGL	CHI	BROWNSBURG	HENDRICKS	IN	BRAMBLE	PR	-86.43	39.83	870	ST LOUIS	1	SW	04/1982	\N	\N	\N	\N	\N	\N	N	N
6057	II35	05228.1*A	AIRPORT	PR	AGL	CHI	DANVILLE	HENDRICKS	IN	LINDLEY PRIVATE	PR	-86.49	39.8	925	ST LOUIS	2	NE	05/1982	\N	\N	\N	\N	\N	\N	N	N
6121	1II2	05304.*A	AIRPORT	PR	AGL	CHI	GENEVA	ADAMS	IN	ADAMS	PR	-84.83	40.61	850	DETROIT	7	E	11/1990	\N	\N	\N	\N	\N	\N	N	N
6185	6II5	05370.08*H	HELIPORT	PR	AGL	CHI	INDIANAPOLIS	MARION	IN	SOUTHPORT	PR	-86.09	39.66	801	ST LOUIS	3	N	06/1991	\N	\N	\N	\N	\N	\N	N	N
6249	4IN2	05417.01*C	SEAPLANE BASE	PR	AGL	CHI	LA GRANGE	LAGRANGE	IN	OLIVER LAKE	PR	-85.4	41.57	900	CHICAGO	5	S	08/1999	\N	\N	\N	\N	\N	\N	N	N
6313	3C6	05477.4*A	AIRPORT	PR	AGL	CHI	MILFORD	KOSCIUSKO	IN	H R WEISSER	PR	-85.84	41.42	832	CHICAGO	1	N	\N	\N	\N	\N	\N	\N	\N	N	N
6377	45IN	05544.03*A	AIRPORT	PR	AGL	CHI	NORTH VERNON	JENNINGS	IN	AEROBATIC PRACTICE	PR	-85.74	38.99	681	ST LOUIS	6	W	11/1992	\N	\N	\N	\N	\N	\N	N	N
6441	II92	05615.8*H	HELIPORT	PR	AGL	CHI	ROLLING PRAIRIE	LA PORTE	IN	LAYDEN	PR	-86.58	41.74	740	CHICAGO	4	N	04/1982	\N	\N	\N	\N	\N	\N	N	N
6505	II73	05695.7*A	AIRPORT	PR	AGL	CHI	UNION CITY	RANDOLPH	IN	GOOD EARTH FARM STRIP	PR	-84.83	40.22	1080	DETROIT	2	NW	05/1982	\N	\N	\N	\N	\N	\N	N	N
5936	IG00	05092.01*H	HELIPORT	PR	AGL	CHI	ANGOLA	STEUBEN	IN	CAMERON HOSPITAL	PR	-84.99	41.63	1073	DETROIT	0	N	02/1998	\N	\N	\N	\N	\N	\N	N	N
6000	40II	05149.2*A	AIRPORT	PR	AGL	CHI	BUTLER	DE KALB	IN	KEENER FIELD	PR	-84.81	41.35	825	DETROIT	6	NE	08/1987	\N	\N	\N	\N	\N	\N	N	N
6064	4II0	05232.*A	AIRPORT	PR	AGL	CHI	DELPHI	CARROLL	IN	DE FORD	PR	-86.73	40.6	640	CHICAGO	4	NW	04/1983	\N	\N	\N	\N	\N	\N	N	N
6128	IN81	05310.01*A	AIRPORT	PR	AGL	CHI	GRANGER	ST JOSEPH	IN	CAM-AIR	PR	-86.06	41.72	770	CHICAGO	3	SE	\N	\N	\N	\N	\N	\N	\N	N	N
6192	23IN	05370.22*H	HELIPORT	PR	AGL	CHI	INDIANAPOLIS	MARION	IN	J W RILEY HOSPITAL FOR CHILDREN	PR	-86.18	39.77	787	ST LOUIS	1	W	02/2000	\N	\N	\N	\N	\N	\N	N	N
6256	II38	05423.*A	AIRPORT	PR	AGL	CHI	LAPAZ	MARSHALL	IN	SHERK FIELD	PR	-86.31	41.42	860	CHICAGO	2	S	02/1989	\N	\N	\N	\N	\N	\N	N	N
6320	7I0	05496.9*A	AIRPORT	PR	AGL	CHI	MONTMORENCI	TIPPECANOE	IN	SUTTON	PR	-87.05	40.54	740	CHICAGO	4	NW	\N	\N	\N	\N	\N	\N	\N	N	N
6384	5II8	05566.11*A	AIRPORT	PR	AGL	CHI	PALMYRA	HARRISON	IN	JACOBI	PR	-86.12	38.41	750	ST LOUIS	1	W	12/1983	\N	\N	\N	\N	\N	\N	N	N
6448	43IN	05628.95*A	AIRPORT	PR	AGL	CHI	ST WENDEL	VANDERBURGH	IN	HEPLER	PR	-87.67	38.13	460	ST LOUIS	3	NE	\N	\N	\N	\N	\N	\N	\N	N	N
6512	46II	05701.01*H	HELIPORT	PR	AGL	CHI	VALPARAISO	PORTER	IN	PORTER MEMORIAL HOSPITAL	PR	-87.05	41.46	864	CHICAGO	2	E	08/1987	\N	\N	\N	\N	\N	\N	N	N
5978	II95	05138.*A	AIRPORT	PR	AGL	CHI	BOURBON	MARSHALL	IN	RUST'S LANDING	PR	-86.06	41.36	820	CHICAGO	6	NE	09/1993	\N	\N	\N	\N	\N	\N	N	N
6042	1II4	05197.*A	AIRPORT	PR	AGL	CHI	CORYDON	HARRISON	IN	AMY	PR	-86.16	38.12	665	ST LOUIS	5	S	04/1993	\N	\N	\N	\N	\N	\N	N	N
6106	94I	05291.012*A	AIRPORT	PR	AGL	CHI	FRANKFORT	CLINTON	IN	CLARK	PR	-86.52	40.19	880	CHICAGO	5	S	\N	\N	\N	\N	\N	\N	\N	N	N
6170	9II8	05354.4*A	AIRPORT	PR	AGL	CHI	HOLTON	RIPLEY	IN	FRANCIS	PR	-85.37	39.08	920	ST LOUIS	2	SW	02/1998	\N	\N	\N	\N	\N	\N	N	N
6298	6I9	05469.2*A	AIRPORT	PR	AGL	CHI	MARTINSVILLE	MORGAN	IN	MC DANIEL'S FIELD	PR	-86.44	39.4	600	ST LOUIS	2	SW	\N	\N	\N	\N	\N	\N	\N	N	N
6362	06II	05536.12*A	AIRPORT	PR	AGL	CHI	NOBLESVILLE	HAMILTON	IN	BILL SHANK	PR	-86.03	40.02	767	CHICAGO	2	SW	08/1985	\N	\N	\N	\N	\N	\N	N	N
6426	IN39	05598.5*A	AIRPORT	PR	AGL	CHI	REYNOLDS	WHITE	IN	KLOPFENSTEIN	PR	-86.92	40.76	685	CHICAGO	2	NW	\N	\N	\N	\N	\N	\N	\N	N	N
5979	IN11	05138.1*A	AIRPORT	PR	AGL	CHI	BOURBON	MARSHALL	IN	ARROWHEAD FARM	PR	-86.07	41.29	825	CHICAGO	3	E	06/1988	\N	\N	\N	\N	\N	\N	N	N
6043	2II9	05199.1*H	HELIPORT	PR	AGL	CHI	COVINGTON	FOUNTAIN	IN	RICE PRIVATE	PR	-87.3	40.15	660	CHICAGO	5	E	11/1982	\N	\N	\N	\N	\N	\N	N	N
6107	68II	05291.013*H	HELIPORT	PR	AGL	CHI	FRANKFORT	CLINTON	IN	CLINTON COUNTY FAIRGROUNDS	PR	-86.5	40.26	868	CHICAGO	1	S	11/1992	\N	\N	\N	\N	\N	\N	N	N
6171	1II0	05354.8*A	AIRPORT	PR	AGL	CHI	HOMER	RUSH	IN	WEBSTER	PR	-85.58	39.57	910	ST LOUIS	1	W	07/1982	\N	\N	\N	\N	\N	\N	N	N
6235	75IN	05410.01*H	HELIPORT	PR	AGL	CHI	KOKOMO	HOWARD	IN	HOWARD COUNTY JAIL	PU	-86.15	40.48	800	CHICAGO	0	S	05/1990	\N	\N	\N	\N	\N	\N	N	N
6299	II22	05469.71*A	AIRPORT	PR	AGL	CHI	MEDARYVILLE	JASPER	IN	ANTONIAN	PR	-86.93	41.1	695	CHICAGO	2	NW	02/1982	\N	\N	\N	\N	\N	\N	N	N
6363	II86	05536.13*A	AIRPORT	PR	AGL	CHI	NOBLESVILLE	HAMILTON	IN	POOLE	PR	-85.88	40.01	860	ST LOUIS	8	E	12/1993	\N	\N	\N	\N	\N	\N	N	N
6427	3IN6	05601.49*A	AIRPORT	PR	AGL	CHI	RICHLAND CITY	SPENCER	IN	SARVER FIELD	PR	-87.15	37.94	391	ST LOUIS	5	SE	\N	\N	\N	\N	\N	\N	\N	N	N
6491	1IN7	05682.01*C	SEAPLANE BASE	PR	AGL	CHI	SYRACUSE	KOSCIUSKO	IN	LAKE WAWASEE	PR	-85.7	41.4	859	CHICAGO	0	\N	07/1999	\N	\N	\N	\N	\N	\N	N	N
6555	1IN2	05774.6*H	HELIPORT	PR	AGL	CHI	WINGATE	MONTGOMERY	IN	MEHARRY AG SERVICE	PR	-87.05	40.2	760	CHICAGO	2	NE	\N	\N	\N	\N	\N	\N	\N	N	N
6028	IN71	05190.1*A	AIRPORT	PR	AGL	CHI	COLUMBIA CITY	WHITLEY	IN	PLEW	PR	-85.52	41.18	910	CHICAGO	2	NW	\N	\N	\N	\N	\N	\N	\N	N	N
6092	IN98	05268.7*A	AIRPORT	PR	AGL	CHI	FINLY	SHELBY	IN	FARM STRIP	PR	-85.84	39.68	825	ST LOUIS	1	SW	03/1993	\N	\N	\N	\N	\N	\N	N	N
6156	IN18	05338.1*A	AIRPORT	PR	AGL	CHI	HARLAN	DE KALB	IN	HOOK FIELD	PR	-84.8	41.27	790	DETROIT	8	NE	06/1988	\N	\N	\N	\N	\N	\N	N	N
6220	73I	05405.2*A	AIRPORT	PR	AGL	CHI	KNIGHTSTOWN	HENRY	IN	WILLCOX	PR	-85.59	39.82	990	ST LOUIS	3	NW	\N	\N	\N	\N	\N	\N	\N	N	N
6284	0II8	05447.2*A	AIRPORT	PR	AGL	CHI	LOWELL	LAKE	IN	SUTTON'S FIELD	PR	-87.47	41.32	740	CHICAGO	3	NW	09/1990	\N	\N	\N	\N	\N	\N	N	N
6348	19II	05527.01*H	HELIPORT	PR	AGL	CHI	NEW CASTLE	HENRY	IN	HENRY COUNTY MEMORIAL HOSPITAL	PR	-85.36	39.94	1052	ST LOUIS	0	S	10/1993	\N	\N	\N	\N	\N	\N	N	N
6412	3IN3	05589.7*A	AIRPORT	PR	AGL	CHI	PORTAGE	PORTER	IN	CARLSON FARM	PR	-87.16	41.52	690	CHICAGO	5	SE	\N	\N	\N	\N	\N	\N	\N	N	N
6476	61I	05663.*A	AIRPORT	PR	AGL	CHI	SOUTH BEND	ST JOSEPH	IN	CHAIN-O-LAKES	PR	-86.35	41.66	743	CHICAGO	4	W	\N	\N	\N	\N	\N	\N	\N	N	N
6029	29IN	05190.11*A	AIRPORT	PR	AGL	CHI	COLUMBIA CITY	WHITLEY	IN	HOMESTEAD	PR	-85.38	41.07	863	CHICAGO	7	SE	\N	\N	\N	\N	\N	\N	\N	N	N
6285	69IN	05449.1*H	HELIPORT	PR	AGL	CHI	LYNNVILLE	WARRICK	IN	SOLAR NR 1	PR	-87.26	38.22	510	ST LOUIS	4	NE	\N	\N	\N	\N	\N	\N	\N	N	N
6349	56IN	05530.01*A	AIRPORT	PR	AGL	CHI	NEW HAVEN	ALLEN	IN	CASAD INDUSTRIAL PARK	PU	-84.94	41.07	766	DETROIT	12	NW	\N	\N	\N	\N	\N	\N	\N	N	N
6561	53II	05777.3*A	AIRPORT	PR	AGL	CHI	WOODBURN	ALLEN	IN	STEINMAN	PR	-84.84	41.07	760	DETROIT	4	NW	01/1988	\N	\N	\N	\N	\N	\N	N	N
6413	2II5	05589.71*H	HELIPORT	PR	AGL	CHI	PORTAGE	PORTER	IN	BURNS INTERNATIONAL HARBOR	PU	-87.15	41.63	596	CHICAGO	5	SW	08/1982	\N	\N	\N	\N	\N	\N	N	N
6477	6II6	05663.8*U	ULTRALIGHT	PR	AGL	CHI	SOUTH MILFORD	LAGRANGE	IN	DAVID BEISWANGER	PR	-85.27	41.56	1010	CHICAGO	2	N	07/1984	\N	\N	\N	\N	\N	\N	N	N
6541	IN60	05751.01*A	AIRPORT	PR	AGL	CHI	WESTFIELD	HAMILTON	IN	WILDERNESS FIELD	PR	-86.16	40.01	908	ST LOUIS	2	SW	\N	\N	\N	\N	\N	\N	\N	N	N
5966	07I	05126.2*C	SEAPLANE BASE	PU	AGL	CHI	BLOOMINGTON	MONROE	IN	LAKE MONROE	PU	-86.44	39.05	538	ST LOUIS	7	SE	\N	\N	\N	\N	\N	\N	\N	N	N
6030	2C7	05190.12*A	AIRPORT	PR	AGL	CHI	COLUMBIA CITY	WHITLEY	IN	GORDON	PR	-85.42	41.12	850	CHICAGO	3	SE	\N	\N	\N	\N	\N	\N	\N	N	N
6094	91I	05276.*H	HELIPORT	PR	AGL	CHI	FORT BENJAMIN HARRISON	PARKE	IN	FORT BENJAMIN HARRISON HELIPAD	MR	-86.01	39.88	860	ST LOUIS	1	NE	\N	\N	\N	\N	\N	\N	Y	N	N
6158	II67	05339.3*A	AIRPORT	PR	AGL	CHI	HARTFORD CITY	BLACKFORD	IN	HICKORY HILLS	PR	-85.37	40.42	900	CHICAGO	2	S	03/1996	\N	\N	\N	\N	\N	\N	N	N
6222	IN86	05406.01*A	AIRPORT	PR	AGL	CHI	KNOX	STARKE	IN	WILSON	PR	-86.63	41.28	714	CHICAGO	1	SW	\N	\N	\N	\N	\N	\N	\N	N	N
6286	73IN	05449.9*A	AIRPORT	PR	AGL	CHI	LYONS	GREENE	IN	BENHAM	PR	-87.02	38.97	500	ST LOUIS	3	E	11/1993	\N	\N	\N	\N	\N	\N	N	N
6350	04II	05530.1*A	AIRPORT	PR	AGL	CHI	NEW HAVEN	ALLEN	IN	TURKEY RUN	PR	-84.99	41.13	765	DETROIT	4	N	08/1985	\N	\N	\N	\N	\N	\N	N	N
6414	IN37	05589.72*H	HELIPORT	PR	AGL	CHI	PORTAGE	PORTER	IN	MIDWEST STEEL	PR	-87.17	41.6	650	CHICAGO	3	N	06/1988	\N	\N	\N	\N	\N	\N	N	N
6478	3IN5	05664.*A	AIRPORT	PR	AGL	CHI	SOUTH WHITLEY	WHITLEY	IN	MISHLER LANDING STRIP	PR	-85.68	41.08	820	CHICAGO	3	E	\N	\N	\N	\N	\N	\N	\N	N	N
6542	02II	05751.1*U	ULTRALIGHT	PR	AGL	CHI	WESTFIELD	HAMILTON	IN	KING	PR	-86.21	40.06	925	CHICAGO	4	NW	09/1993	\N	\N	\N	\N	\N	\N	N	N
5941	II27	05094.9*A	AIRPORT	PR	AGL	CHI	ARCADIA	HAMILTON	IN	WARD	PR	-85.94	40.16	830	CHICAGO	4	E	05/1982	\N	\N	\N	\N	\N	\N	N	N
6005	7II1	05173.*H	HELIPORT	PR	AGL	CHI	CASTLETON	MARION	IN	RIDER PRIVATE	PR	-86.04	39.91	810	ST LOUIS	1	N	02/1985	\N	\N	\N	\N	\N	\N	N	N
6069	IN63	05238.01*A	AIRPORT	PR	AGL	CHI	EATON	DELAWARE	IN	HORIZON FIELD	PR	-85.33	40.36	940	CHICAGO	2	NE	08/1988	\N	\N	\N	\N	\N	\N	N	N
6133	II29	05311.2*A	AIRPORT	PR	AGL	CHI	GREENCASTLE	PUTNAM	IN	OWENS FIELD	PR	-86.75	39.61	840	ST LOUIS	5	SE	09/1991	\N	\N	\N	\N	\N	\N	N	N
6197	7L8	05370.6*A	AIRPORT	PU	AGL	CHI	INDIANAPOLIS	MARION	IN	POST-AIR	PR	-86.01	39.75	861	ST LOUIS	6	E	\N	\N	\N	\N	\N	\N	\N	N	N
6261	IN94	05428.01*H	HELIPORT	PR	AGL	CHI	LAWRENCEBURG	DEARBORN	IN	DEARBORN COUNTY HOSPITAL	PR	-84.88	39.11	879	CINCINNATI	1	N	11/1988	\N	\N	\N	\N	\N	\N	N	N
6325	IN22	05499.51*H	HELIPORT	PR	AGL	CHI	MOORESVILLE	MORGAN	IN	BERLING	PR	-86.44	39.6	800	ST LOUIS	3	SW	\N	\N	\N	\N	\N	\N	\N	N	N
6389	IN97	05570.25*H	HELIPORT	PR	AGL	CHI	PAXTON	SULLIVAN	IN	MGT STATION 2113	PR	-87.4	39.01	460	ST LOUIS	1	SW	12/1992	\N	\N	\N	\N	\N	\N	N	N
6453	86IN	05629.13*H	HELIPORT	PR	AGL	CHI	SALEM	WASHINGTON	IN	WASHINGTON COUNTY HOSPITAL	PR	-86.1	38.61	776	ST LOUIS	1	NE	03/1996	\N	\N	\N	\N	\N	\N	N	N
6517	28IN	05713.*A	AIRPORT	PR	AGL	CHI	VINCENNES	KNOX	IN	MARCHINO FIELD	PR	-87.43	38.63	540	ST LOUIS	4	SE	02/1990	\N	\N	\N	\N	\N	\N	N	N
5942	IN27	05094.91*A	AIRPORT	PR	AGL	CHI	ARCADIA	HAMILTON	IN	SKYRIDGE	PR	-86.11	40.17	895	CHICAGO	4	W	11/1988	\N	\N	\N	\N	\N	\N	N	N
6006	48II	05176.*A	AIRPORT	PR	AGL	CHI	CEDARVILLE	ALLEN	IN	CEDAR CREEK	PR	-85.02	41.19	792	CHICAGO	1	S	\N	\N	\N	\N	\N	\N	\N	N	N
6070	IN68	05244.1*A	AIRPORT	PR	AGL	CHI	ELIZABETH	HARRISON	IN	STEWART	PR	-86.01	38.13	700	ST LOUIS	2	NW	11/1988	\N	\N	\N	\N	\N	\N	N	N
6198	TYQ	05370.7*A	AIRPORT	PU	AGL	CHI	INDIANAPOLIS	BOONE	IN	INDIANAPOLIS TERRY	PR	-86.25	40.03	922	CHICAGO	14	NW	\N	\N	NGYM	\N	\N	Y	\N	N	N
6326	20II	05499.52*A	AIRPORT	PR	AGL	CHI	MOORESVILLE	MORGAN	IN	KAY AIR	PR	-86.27	39.58	651	ST LOUIS	6	SE	02/1998	\N	\N	\N	\N	\N	\N	N	N
6390	IN43	05571.*A	AIRPORT	PR	AGL	CHI	PEKIN	WASHINGTON	IN	SPRING LAKE	PR	-85.99	38.47	830	ST LOUIS	2	SE	11/1990	\N	\N	\N	\N	\N	\N	N	N
6454	16II	05630.8*A	AIRPORT	PR	AGL	CHI	SAN PIERRE	JASPER	IN	HARRINGTON FIELD	PR	-86.93	41.18	710	CHICAGO	2	SW	09/1986	\N	\N	\N	\N	\N	\N	N	N
5955	IN64	05107.81*A	AIRPORT	PR	AGL	CHI	BARGERSVILLE	JOHNSON	IN	BECK	PR	-86.2	39.56	800	ST LOUIS	4	NW	08/1994	\N	\N	\N	\N	\N	\N	N	N
6019	II34	05184.87*A	AIRPORT	PR	AGL	CHI	CLAY CITY	CLAY	IN	BOOE	PR	-87.12	39.27	600	ST LOUIS	0	W	04/1982	\N	\N	\N	\N	\N	\N	N	N
6083	6II1	05257.13*H	HELIPORT	PR	AGL	CHI	EVANSVILLE	VANDERBURGH	IN	EXECUTIVE INN	PR	-87.56	37.97	400	ST LOUIS	0	N	06/1984	\N	\N	\N	\N	\N	\N	N	N
6147	I61	05334.1*A	AIRPORT	PU	AGL	CHI	HAGERSTOWN	WAYNE	IN	HAGERSTOWN	PU	-85.16	39.88	1000	ST LOUIS	1	S	\N	\N	\N	\N	\N	N	N	N	N
6211	8II1	05384.*A	AIRPORT	PR	AGL	CHI	JASONVILLE	CLAY	IN	CAREFERRE ACRES	PR	-87.12	39.18	520	ST LOUIS	4	E	08/1994	\N	\N	\N	\N	\N	\N	N	N
6275	IN17	05442.11*H	HELIPORT	PR	AGL	CHI	LINTON	GREENE	IN	GREEN COUNTY GENERAL HOSPITAL	PR	-87.13	39.04	542	ST LOUIS	1	W	08/1990	\N	\N	\N	\N	\N	\N	N	N
6339	02IN	05511.2*A	AIRPORT	PR	AGL	CHI	MUNCIE	DELAWARE	IN	DIAMOND P. FIELD	PR	-85.54	40.2	904	ST LOUIS	5	W	04/1999	\N	\N	\N	\N	\N	\N	N	N
6403	1IN6	05579.*A	AIRPORT	PR	AGL	CHI	PINE VILLAGE	WARREN	IN	COTTINGHAM	PR	-87.22	40.4	685	CHICAGO	4	S	07/1999	\N	\N	\N	\N	\N	\N	N	N
6467	IN49	05649.13*A	AIRPORT	PR	AGL	CHI	SHELBYVILLE	SHELBY	IN	PHERIGO	PR	-85.8	39.48	760	ST LOUIS	3	S	\N	\N	\N	\N	\N	\N	\N	N	N
6531	4IN4	05727.5*A	AIRPORT	PR	AGL	CHI	WALLACE	FOUNTAIN	IN	WILSON	PR	-87.18	39.97	710	ST LOUIS	4	E	05/1999	\N	\N	\N	\N	\N	\N	N	N
5985	IN42	05140.44*A	AIRPORT	PR	AGL	CHI	BREMEN	ST JOSEPH	IN	HACKBARTH	PR	-86.19	41.49	835	CHICAGO	6	NW	09/1988	\N	\N	\N	\N	\N	\N	N	N
6049	1II5	05218.1*A	AIRPORT	PR	AGL	CHI	CULVER	STARKE	IN	VAN DE MARK	PR	-86.5	41.24	730	CHICAGO	5	NW	08/1982	\N	\N	\N	\N	\N	\N	N	N
6113	40IN	05295.6*A	AIRPORT	PR	AGL	CHI	FREETOWN	BROWN	IN	CHERRY HILL	PR	-86.15	39.07	745	ST LOUIS	6	NW	\N	\N	\N	\N	\N	\N	\N	N	N
6177	26II	05365.02*H	HELIPORT	PR	AGL	CHI	HUNTINGTON	HUNTINGTON	IN	HUNTINGTON MEMORIAL HOSPITAL	PR	-85.49	40.86	730	CHICAGO	0	N	02/1987	\N	\N	\N	\N	\N	\N	N	N
6241	6IN3	05412.03*A	AIRPORT	PR	AGL	CHI	LAFAYETTE	TIPPECANOE	IN	WYANDOTTE	PR	-86.76	40.34	700	CHICAGO	8	SE	07/1999	\N	\N	\N	\N	\N	\N	N	N
6305	9II0	05470.44*A	AIRPORT	PR	AGL	CHI	MERRIAM	NOBLE	IN	SHAFFER	PR	-85.43	41.28	940	CHICAGO	0	W	06/1985	\N	\N	\N	\N	\N	\N	N	N
6369	IN95	05540.4*A	AIRPORT	PR	AGL	CHI	NORTH JUDSON	STARKE	IN	LONG	PR	-86.79	41.22	700	CHICAGO	1	NW	\N	\N	\N	\N	\N	\N	\N	N	N
6433	31II	05608.*A	AIRPORT	PR	AGL	CHI	RISING SUN	OHIO	IN	RISING SUN	PR	-84.91	38.92	830	ST LOUIS	3	SW	\N	\N	\N	\N	\N	\N	\N	N	N
6497	6II3	05689.02*H	HELIPORT	PR	AGL	CHI	TERRE HAUTE	VIGO	IN	TERRE HAUTE PEPSI COLA	PR	-87.35	39.48	502	ST LOUIS	0	N	06/1991	\N	\N	\N	\N	\N	\N	N	N
5956	II93	05107.82*A	AIRPORT	PR	AGL	CHI	BARGERSVILLE	JOHNSON	IN	BRONSON	PR	-86.22	39.48	780	ST LOUIS	4	SW	02/1996	\N	\N	\N	\N	\N	\N	N	N
6020	IN66	05184.89*H	HELIPORT	PR	AGL	CHI	CLEAR LAKE	STEUBEN	IN	CLEAR LAKE	PR	-84.85	41.73	1050	DETROIT	0	N	05/1998	\N	\N	\N	\N	\N	\N	N	N
6084	1II6	05257.15*H	HELIPORT	PR	AGL	CHI	EVANSVILLE	VANDERBURGH	IN	ST MARY'S MEDICAL CENTER	PR	-87.5	37.96	386	CHICAGO	0	NW	08/1982	\N	\N	\N	\N	\N	\N	N	N
6148	0II9	05335.*A	AIRPORT	PR	AGL	CHI	HALL	MORGAN	IN	WINTERS	PR	-86.57	39.53	755	ST LOUIS	2	SW	07/1982	\N	\N	\N	\N	\N	\N	N	N
6276	4U8	05442.12*U	ULTRALIGHT	PU	AGL	CHI	LINTON	GREENE	IN	MORRISON FLIGHT PARK	PR	-87.18	39.02	520	ST LOUIS	2	SW	05/1999	\N	\N	\N	\N	\N	\N	N	N
6340	IN28	05514.01*H	HELIPORT	PR	AGL	CHI	MUNSTER	LAKE	IN	COMMUNITY HOSPITAL	PR	-87.5	41.55	616	CHICAGO	0	S	06/1988	\N	\N	\N	\N	\N	\N	N	N
6404	II91	05581.*A	AIRPORT	PR	AGL	CHI	PITTSBORO	HENDRICKS	IN	DUNBAR FIELD	PR	-86.5	39.84	940	ST LOUIS	6	N	03/1993	\N	\N	\N	\N	\N	\N	N	N
6468	IN50	05649.14*A	AIRPORT	PR	AGL	CHI	SHELBYVILLE	SHELBY	IN	SIEFERT	PR	-85.76	39.44	750	ST LOUIS	8	N	\N	\N	\N	\N	\N	\N	\N	N	N
6532	6II0	05728.*A	AIRPORT	PR	AGL	CHI	WALTON	CASS	IN	TURNPAUGH FIELD	PR	-86.29	40.64	757	ST LOUIS	2	SW	11/1992	\N	\N	\N	\N	\N	\N	N	N
5970	71I	05136.*A	AIRPORT	PR	AGL	CHI	BOGGSTOWN	SHELBY	IN	GRAY	PR	-85.91	39.57	750	ST LOUIS	1	N	\N	\N	\N	\N	\N	\N	\N	N	N
6034	2IN7	05192.01*H	HELIPORT	PR	AGL	CHI	COLUMBUS	BARTHOLOMEW	IN	COLUMBUS REGIONAL HOSPITAL	PR	-85.89	39.21	632	ST LOUIS	0	N	\N	\N	\N	\N	\N	\N	\N	N	N
6098	79IN	05281.04*A	AIRPORT	PR	AGL	CHI	FORT WAYNE	ALLEN	IN	CEDAR CREEK	PR	-85.02	41.19	792	CHICAGO	1	S	04/1990	\N	\N	\N	\N	\N	\N	N	N
6162	8II3	05348.6*A	AIRPORT	PR	AGL	CHI	HAUBSTADT	GIBSON	IN	THRUST INDUSTRIES	PR	-87.57	38.21	460	ST LOUIS	0	NW	06/1985	\N	\N	\N	\N	\N	\N	N	N
6226	67IN	05406.11*A	AIRPORT	PR	AGL	CHI	KNOX	STARKE	IN	SMITTY'S SOARING	PR	-86.59	41.23	720	CHICAGO	4	SW	07/1990	\N	\N	\N	\N	\N	\N	N	N
6290	II53	05453.2*A	AIRPORT	PR	AGL	CHI	MADISON	JEFFERSON	IN	BURKE'S	PR	-85.48	38.77	810	CINCINNATI	7	NW	04/1982	\N	\N	\N	\N	\N	\N	N	N
6354	5II6	05534.55*H	HELIPORT	PR	AGL	CHI	NEW WASHINGTON	JEFFERSON	IN	MARBLE HILL	PR	-85.44	38.59	791	ST LOUIS	5	NE	12/1983	\N	\N	\N	\N	\N	\N	N	N
6418	61Y	05590.51*A	AIRPORT	PU	AGL	CHI	POSEYVILLE	GIBSON	IN	RALPH E. KOCH	PU	-87.77	38.2	450	CINCINNATI	2	N	08/1993	\N	\N	\N	\N	\N	\N	N	N
6482	58IN	05667.*A	AIRPORT	PR	AGL	CHI	SPENCERVILLE	ALLEN	IN	HILLTOP	PR	-84.86	41.25	820	DETROIT	3	SE	\N	\N	\N	\N	\N	\N	\N	N	N
