34728	confirmed	15	1	2011-11-15 09:59:22
34756	confirmed	16	2	2011-11-15 10:14:22
34757	confirmed	16	4	2011-11-15 10:14:38
34764	cancelled	2	3	2011-11-15 10:48:59
34765	confirmed	2	4	2011-11-15 10:49:06
34766	confirmed	2	2	2011-11-15 10:49:12
34767	confirmed	2	1	2011-11-15 10:49:20
34768	cancelled	2	4	2011-11-15 10:49:30
34769	confirmed	2	1	2011-11-15 10:49:30
34812	confirmed	23	1	2011-11-15 13:24:02
34844	confirmed	20	3	2011-11-15 16:07:26
34965	confirmed	37	3	2011-11-16 08:33:29
34966	confirmed	37	5	2011-11-16 08:33:40
34968	cancelled	44	1	2011-11-16 08:38:31
34999	confirmed	15	3	2011-11-16 09:10:52
35000	confirmed	15	1	2011-11-16 09:11:03
35076	confirmed	16	5	2011-11-16 10:13:57
35184	confirmed	1	3	2011-11-16 16:50:49
35185	confirmed	1	4	2011-11-16 16:51:04
35188	confirmed	1	3	2011-11-16 16:51:46
35291	confirmed	44	5	2011-11-17 09:03:54
35323	confirmed	20	4	2011-11-17 09:21:28
35349	confirmed	16	3	2011-11-17 09:44:42
35390	confirmed	1	3	2011-11-17 08:31:35
35409	confirmed	14	4	2011-11-17 12:57:28
35410	confirmed	1	4	2011-11-17 12:58:57
35413	confirmed	1	1	2011-11-17 15:42:52
35414	confirmed	1	5	2011-11-17 15:43:08
35427	confirmed	15	1	2011-11-17 16:04:39
35428	confirmed	15	4	2011-11-17 16:04:49
35440	confirmed	44	1	2011-11-17 16:09:30
35602	confirmed	20	2	2011-11-18 09:58:16
35608	confirmed	16	2	2011-11-18 10:05:04
35609	confirmed	16	3	2011-11-18 10:05:28
35620	confirmed	23	5	2011-11-18 10:11:06
35621	confirmed	23	1	2011-11-18 10:11:27
35622	confirmed	18	5	2011-11-18 10:11:38
35678	confirmed	91	5	2011-11-20 21:05:13
35685	confirmed	37	2	2011-11-21 00:40:23
35724	confirmed	15	1	2011-11-21 07:41:46
35822	confirmed	20	4	2011-11-21 08:53:30
35953	confirmed	16	1	2011-11-21 09:58:40
35994	confirmed	37	5	2011-11-21 10:12:56
35998	confirmed	37	4	2011-11-21 10:13:14
36026	confirmed	24	1	2011-11-21 12:58:08
36029	cancelled	20	2	2011-11-21 15:32:30
36061	confirmed	15	2	2011-11-21 16:55:32
36080	confirmed	35	3	2011-11-22 01:10:28
36166	confirmed	37	1	2011-11-22 09:43:22
36173	confirmed	16	2	2011-11-22 09:46:17
36187	confirmed	42	2	2011-11-22 10:01:43
36188	confirmed	44	4	2011-11-22 10:02:33
36219	confirmed	24	2	2011-11-22 13:39:09
36220	confirmed	23	3	2011-11-22 14:22:45
36337	confirmed	16	3	2011-11-23 09:56:41
36363	confirmed	23	3	2011-11-23 11:42:12
36408	confirmed	23	2	2011-11-26 19:27:29
36409	confirmed	23	1	2011-11-26 19:27:47
36410	confirmed	23	3	2011-11-26 19:28:00
36411	confirmed	23	1	2011-11-26 19:28:20
36482	confirmed	14	3	2011-11-27 22:31:49
36506	confirmed	37	4	2011-11-28 06:40:46
36507	confirmed	37	4	2011-11-28 06:41:49
36508	confirmed	37	4	2011-11-28 06:41:57
36623	confirmed	15	3	2011-11-28 08:12:29
36628	confirmed	1	1	2011-11-28 08:16:10
36629	confirmed	1	5	2011-11-28 08:16:15
36693	confirmed	88	5	2011-11-28 08:50:19
36795	confirmed	20	4	2011-11-28 09:17:23
36839	confirmed	91	5	2011-11-28 09:33:52
36870	confirmed	24	4	2011-11-28 09:46:11
36919	confirmed	2	1	2011-11-28 09:59:37
36942	cancelled	37	5	2011-11-28 10:05:09
36997	confirmed	24	1	2011-11-28 11:02:42
36999	confirmed	24	2	2011-11-28 11:11:32
37072	confirmed	1	1	2011-11-28 16:07:14
37129	confirmed	37	1	2011-11-28 18:29:34
37130	confirmed	37	3	2011-11-28 18:29:48
37131	confirmed	37	1	2011-11-28 18:30:02
37132	confirmed	37	5	2011-11-28 18:30:13
37133	confirmed	37	5	2011-11-28 18:30:26
37134	confirmed	2	2	2011-11-28 18:38:37
37162	confirmed	1	4	2011-11-29 07:43:49
37163	confirmed	1	1	2011-11-29 07:44:19
37164	confirmed	1	1	2011-11-29 07:45:21
37168	cancelled	15	1	2011-11-29 07:52:47
37239	confirmed	37	2	2011-11-29 09:16:48
37254	confirmed	44	1	2011-11-29 09:29:34
37326	confirmed	2	1	2011-11-29 10:04:00
37329	confirmed	16	1	2011-11-29 10:04:32
37376	confirmed	46	3	2011-11-29 12:19:00
37381	confirmed	44	3	2011-11-29 12:57:19
37382	confirmed	14	2	2011-11-29 13:05:00
37383	confirmed	14	1	2011-11-29 13:05:36
37417	confirmed	15	5	2011-11-29 16:08:51
37429	confirmed	15	3	2011-11-29 16:14:59
37500	confirmed	1	3	2011-11-29 19:43:35
37566	confirmed	37	4	2011-11-30 08:30:39
37580	confirmed	37	5	2011-11-30 08:40:28
37611	confirmed	88	2	2011-11-30 09:11:16
37623	confirmed	20	4	2011-11-30 09:17:11
37624	confirmed	20	2	2011-11-30 09:17:35
37634	confirmed	91	1	2011-11-30 09:25:19
37691	confirmed	1	1	2011-11-30 10:06:58
37694	confirmed	16	3	2011-11-30 10:10:19
37710	confirmed	1	4	2011-11-30 11:57:33
37711	confirmed	1	5	2011-11-30 11:57:53
37712	cancelled	1	4	2011-11-30 11:58:03
37713	confirmed	1	3	2011-11-30 11:58:15
37727	confirmed	44	4	2011-11-30 14:50:51
37728	confirmed	44	5	2011-11-30 14:50:56
37759	confirmed	15	5	2011-11-30 16:10:18
37761	confirmed	15	3	2011-11-30 16:10:25
37762	confirmed	15	3	2011-11-30 16:10:32
37816	confirmed	19	1	2011-11-30 22:09:27
37821	confirmed	37	1	2011-12-01 01:59:54
37822	cancelled	37	3	2011-12-01 02:00:02
37823	confirmed	37	4	2011-12-01 02:00:08
37824	confirmed	37	5	2011-12-01 03:06:18
37825	confirmed	37	1	2011-12-01 03:06:32
37840	confirmed	37	5	2011-12-01 07:22:39
37841	cancelled	37	4	2011-12-01 07:22:48
37842	confirmed	37	3	2011-12-01 07:22:54
37949	confirmed	20	5	2011-12-01 09:33:41
37971	cancelled	16	2	2011-12-01 09:49:36
38081	confirmed	15	3	2011-12-01 16:11:10
38225	confirmed	44	3	2011-12-02 09:31:07
38226	confirmed	44	1	2011-12-02 09:31:12
38233	cancelled	20	1	2011-12-02 09:33:25
38234	confirmed	20	5	2011-12-02 09:33:26
38352	confirmed	23	3	2011-12-02 19:05:34
38353	confirmed	23	3	2011-12-02 19:06:01
38354	confirmed	23	2	2011-12-02 19:06:37
38355	confirmed	23	5	2011-12-02 19:06:57
38356	confirmed	23	5	2011-12-02 19:07:17
38380	confirmed	42	4	2011-12-04 18:06:09
38418	confirmed	37	4	2011-12-05 02:41:18
38419	confirmed	37	5	2011-12-05 02:41:25
38495	confirmed	15	4	2011-12-05 07:59:59
38496	confirmed	15	2	2011-12-05 08:00:09
38694	cancelled	91	5	2011-12-05 09:43:32
38695	confirmed	91	2	2011-12-05 09:43:48
38698	confirmed	24	1	2011-12-05 09:45:34
38700	confirmed	24	4	2011-12-05 09:46:11
38701	confirmed	24	3	2011-12-05 09:46:41
38718	confirmed	16	2	2011-12-05 09:51:56
38728	confirmed	20	2	2011-12-05 09:54:51
38884	confirmed	15	2	2011-12-05 16:02:10
38887	confirmed	15	3	2011-12-05 16:02:21
38888	confirmed	15	4	2011-12-05 16:02:29
38930	confirmed	44	2	2011-12-05 16:37:09
38948	confirmed	1	1	2011-12-05 17:17:39
38954	confirmed	1	4	2011-12-05 17:27:19
38977	confirmed	37	3	2011-12-05 18:44:28
38978	confirmed	37	1	2011-12-05 18:44:35
38979	cancelled	37	1	2011-12-05 18:44:48
38984	confirmed	4	1	2011-12-05 19:46:50
38988	confirmed	1	3	2011-12-05 20:57:19
39014	confirmed	37	5	2011-12-06 08:33:18
39015	confirmed	37	3	2011-12-06 08:33:25
39016	confirmed	37	2	2011-12-06 08:33:31
39023	confirmed	1	2	2011-12-06 08:40:36
39067	confirmed	91	4	2011-12-06 09:38:18
39070	cancelled	16	2	2011-12-06 09:42:07
39071	confirmed	16	2	2011-12-06 09:42:20
39090	confirmed	2	3	2011-12-06 09:53:44
39104	confirmed	24	5	2011-12-06 10:05:43
39119	confirmed	37	5	2011-12-06 10:11:20
39120	confirmed	37	1	2011-12-06 10:11:40
39123	confirmed	38	5	2011-12-06 10:13:01
39134	confirmed	12	5	2011-12-06 10:55:43
39135	confirmed	24	4	2011-12-06 10:56:29
39170	confirmed	2	1	2011-12-06 17:35:07
39171	cancelled	2	5	2011-12-06 17:35:14
39180	cancelled	1	5	2011-12-06 18:32:33
39181	confirmed	1	5	2011-12-06 18:32:41
39182	confirmed	1	2	2011-12-06 18:32:46
39195	confirmed	2	4	2011-12-06 23:05:36
39224	confirmed	37	3	2011-12-07 07:44:45
39225	confirmed	37	3	2011-12-07 07:44:57
39227	confirmed	37	3	2011-12-07 07:45:10
39228	confirmed	37	3	2011-12-07 07:45:24
39229	confirmed	37	4	2011-12-07 07:45:36
39230	confirmed	37	4	2011-12-07 07:45:47
39251	confirmed	15	4	2011-12-07 07:56:49
39252	confirmed	15	2	2011-12-07 07:56:55
39387	confirmed	1	3	2011-12-07 09:25:12
39388	confirmed	1	5	2011-12-07 09:25:21
39389	confirmed	1	2	2011-12-07 09:25:26
39393	confirmed	15	1	2011-12-07 09:27:02
39395	cancelled	15	2	2011-12-07 09:27:13
39396	cancelled	37	4	2011-12-07 09:27:26
39399	confirmed	37	1	2011-12-07 09:27:37
39408	confirmed	2	3	2011-12-07 09:32:05
39448	confirmed	44	5	2011-12-07 09:46:18
39521	cancelled	20	1	2011-12-07 10:14:10
39632	cancelled	44	5	2011-12-07 17:37:08
39633	confirmed	44	4	2011-12-07 17:37:31
39653	cancelled	14	2	2011-12-07 22:28:01
39693	confirmed	15	2	2011-12-08 07:53:10
39694	confirmed	15	4	2011-12-08 07:53:24
39762	confirmed	2	4	2011-12-08 09:05:51
39785	confirmed	73	5	2011-12-08 09:18:57
39811	cancelled	16	1	2011-12-08 09:36:07
39827	confirmed	20	2	2011-12-08 09:44:26
39837	confirmed	37	5	2011-12-08 09:51:39
39838	confirmed	37	1	2011-12-08 09:51:46
39839	confirmed	37	1	2011-12-08 09:52:53
39840	confirmed	37	3	2011-12-08 09:53:06
39841	confirmed	37	4	2011-12-08 09:53:17
39986	confirmed	37	5	2011-12-08 21:39:24
39997	confirmed	15	4	2011-12-09 08:45:05
40082	confirmed	20	5	2011-12-09 09:36:47
40090	confirmed	16	4	2011-12-09 09:41:59
40091	confirmed	1	5	2011-12-09 09:42:34
40111	confirmed	2	5	2011-12-09 09:58:14
40179	confirmed	24	2	2011-12-09 13:56:20
40191	confirmed	1	5	2011-12-09 22:32:55
40192	confirmed	1	1	2011-12-10 00:15:39
40196	confirmed	1	3	2011-12-10 10:52:31
40201	confirmed	23	3	2011-12-10 21:47:13
40202	confirmed	23	5	2011-12-10 21:48:08
40203	confirmed	23	5	2011-12-10 21:48:37
40295	cancelled	37	3	2011-12-12 07:11:30
40296	confirmed	37	2	2011-12-12 07:11:37
40297	confirmed	37	5	2011-12-12 07:12:11
40299	confirmed	37	1	2011-12-12 07:12:27
40340	confirmed	91	2	2011-12-12 08:00:26
40510	confirmed	44	4	2011-12-12 09:18:18
40575	confirmed	1	3	2011-12-09 09:59:18
40669	confirmed	16	5	2011-12-12 09:55:24
40692	confirmed	23	4	2011-12-12 10:03:23
40743	confirmed	44	1	2011-12-12 10:49:32
40764	confirmed	37	1	2011-12-08 08:24:25
40766	cancelled	37	2	2011-12-08 08:24:25
40782	confirmed	24	2	2011-12-12 12:47:23
40890	confirmed	42	1	2011-12-12 19:01:10
40973	confirmed	15	2	2011-12-13 08:50:11
41052	confirmed	20	3	2011-12-13 09:51:24
41054	confirmed	23	4	2011-12-13 09:51:41
41060	confirmed	16	3	2011-12-13 09:54:29
41137	confirmed	37	1	2011-12-13 14:07:23
41138	confirmed	37	2	2011-12-13 14:07:51
41139	confirmed	37	1	2011-12-13 14:08:10
41234	cancelled	35	1	2011-12-14 00:48:27
41270	confirmed	15	3	2011-12-14 08:06:03
41276	confirmed	1	2	2011-12-14 08:10:24
41369	confirmed	20	5	2011-12-14 09:45:54
41386	confirmed	23	1	2011-12-14 09:59:51
41395	confirmed	44	2	2011-12-14 10:00:47
41399	confirmed	16	5	2011-12-14 10:04:00
41404	confirmed	23	3	2011-12-14 10:07:31
41406	confirmed	23	1	2011-12-14 10:08:09
41419	cancelled	23	4	2011-12-14 09:59:51
41420	confirmed	23	3	2011-12-14 09:59:51
41421	confirmed	23	2	2011-12-14 09:59:51
41530	confirmed	14	1	2011-12-14 22:20:44
41531	confirmed	14	3	2011-12-14 22:21:36
41573	confirmed	1	5	2011-12-15 08:04:07
41594	confirmed	2	5	2011-12-15 08:52:37
41601	confirmed	15	4	2011-12-15 09:01:31
41668	cancelled	44	4	2011-12-15 09:42:09
41671	confirmed	20	2	2011-12-15 09:46:31
41675	confirmed	16	5	2011-12-15 09:48:44
41690	cancelled	35	4	2011-12-15 10:00:08
41704	confirmed	23	5	2011-12-15 10:08:07
41781	confirmed	15	1	2011-12-15 16:43:17
41844	confirmed	37	3	2011-12-16 08:05:18
41845	confirmed	37	1	2011-12-16 08:06:14
41907	confirmed	44	3	2011-12-16 09:29:24
41922	confirmed	14	1	2011-12-16 09:39:26
41957	confirmed	15	2	2011-12-16 10:07:46
41962	confirmed	16	3	2011-12-16 10:10:50
41963	cancelled	16	3	2011-12-16 10:11:04
41979	confirmed	24	2	2011-12-16 12:19:39
41980	confirmed	24	5	2011-12-16 12:20:05
41981	confirmed	24	4	2011-12-16 12:20:31
41992	confirmed	23	4	2011-12-16 15:59:53
41993	confirmed	23	2	2011-12-16 16:00:10
41994	confirmed	23	4	2011-12-16 16:00:19
41995	confirmed	23	1	2011-12-16 16:00:29
41996	confirmed	23	4	2011-12-16 16:00:45
42139	confirmed	15	5	2011-12-19 08:04:16
42273	confirmed	91	3	2011-12-19 09:11:00
42385	cancelled	37	3	2011-12-19 09:46:53
42387	confirmed	37	3	2011-12-19 09:47:16
42389	confirmed	1	3	2011-12-19 09:47:47
42393	confirmed	1	5	2011-12-19 09:48:05
42401	confirmed	20	5	2011-12-19 09:49:51
42424	confirmed	14	3	2011-12-19 09:54:58
42528	confirmed	23	5	2011-12-19 13:12:59
42636	confirmed	42	4	2011-12-20 08:39:30
42664	confirmed	37	5	2011-12-20 09:10:00
42665	confirmed	15	4	2011-12-20 09:12:22
42686	confirmed	2	5	2011-12-20 09:38:37
42691	confirmed	20	5	2011-12-20 09:42:36
42708	cancelled	1	2	2011-12-20 09:51:40
42712	cancelled	16	4	2011-12-20 09:53:32
42714	confirmed	16	4	2011-12-20 09:53:51
42732	confirmed	23	5	2011-12-20 10:01:56
42753	confirmed	44	1	2011-12-20 10:14:31
42764	confirmed	37	1	2011-12-20 11:37:11
42774	confirmed	14	5	2011-12-20 13:36:28
42860	confirmed	1	5	2011-12-20 19:52:21
42948	confirmed	44	4	2011-12-21 08:50:55
42998	confirmed	88	5	2011-12-21 09:33:57
43026	confirmed	16	2	2011-12-21 09:55:53
43027	confirmed	16	4	2011-12-21 09:56:01
43033	confirmed	16	3	2011-12-21 09:58:48
43053	confirmed	45	4	2011-12-21 10:09:41
43075	confirmed	46	5	2011-12-21 10:54:21
43197	confirmed	44	3	2011-12-22 09:23:01
43203	confirmed	20	2	2011-12-22 09:28:49
43247	cancelled	16	4	2011-12-22 10:05:45
43248	confirmed	16	5	2011-12-22 10:05:54
43255	confirmed	45	3	2011-12-22 10:10:26
43260	confirmed	44	3	2011-12-22 10:34:39
43291	confirmed	15	2	2011-12-23 08:06:42
43312	confirmed	44	1	2011-12-23 09:43:45
43324	confirmed	16	2	2011-12-23 10:12:03
43325	confirmed	16	5	2011-12-23 10:12:10
43326	confirmed	16	4	2011-12-23 10:14:21
43327	confirmed	16	1	2011-12-23 10:14:29
43328	confirmed	16	1	2011-12-23 10:14:43
43330	cancelled	1	3	2011-12-23 13:33:44
43331	confirmed	19	1	2011-12-23 13:45:47
43351	confirmed	37	4	2011-12-30 07:54:15
43352	confirmed	37	5	2011-12-30 07:54:35
43353	confirmed	37	5	2011-12-30 07:54:59
43388	confirmed	37	5	2012-01-02 08:10:09
43389	confirmed	37	5	2012-01-02 08:10:54
43390	confirmed	37	3	2012-01-02 08:11:02
43485	confirmed	23	4	2012-01-02 20:45:58
43486	confirmed	23	3	2012-01-02 20:46:52
43505	cancelled	1	3	2012-01-02 23:20:15
43506	confirmed	1	2	2012-01-02 23:20:34
43507	cancelled	1	1	2012-01-02 23:20:53
43508	confirmed	1	4	2012-01-02 23:21:16
43509	confirmed	1	5	2012-01-02 23:21:26
43559	confirmed	15	4	2012-01-03 07:47:41
43644	confirmed	37	2	2012-01-03 08:54:34
43663	confirmed	20	5	2012-01-03 09:04:43
43694	confirmed	44	2	2012-01-03 09:23:06
43698	confirmed	91	3	2012-01-03 09:24:19
43701	confirmed	42	4	2012-01-03 09:25:52
43828	confirmed	16	1	2012-01-03 10:03:22
43831	confirmed	16	3	2012-01-03 10:03:36
43918	confirmed	23	1	2012-01-03 13:42:51
44078	confirmed	35	4	2012-01-03 23:50:07
44134	confirmed	57	2	2012-01-04 07:55:40
44202	confirmed	15	2	2012-01-04 09:01:30
44250	confirmed	16	4	2012-01-04 09:34:17
44251	confirmed	16	2	2012-01-04 09:34:29
44252	confirmed	37	2	2012-01-04 09:34:40
44257	cancelled	41	5	2012-01-04 09:37:45
44258	confirmed	41	3	2012-01-04 09:38:02
44299	confirmed	23	5	2012-01-04 10:07:37
44300	cancelled	23	2	2012-01-04 10:07:44
44337	confirmed	44	1	2012-01-04 11:48:17
44346	cancelled	1	1	2012-01-04 12:17:53
44347	cancelled	1	5	2012-01-04 12:18:12
44348	confirmed	1	5	2012-01-04 12:18:27
44352	confirmed	23	3	2012-01-04 12:59:24
44373	confirmed	2	2	2012-01-04 16:02:07
44375	confirmed	2	1	2012-01-04 16:02:23
44378	confirmed	2	2	2012-01-04 16:02:37
44379	cancelled	2	4	2012-01-04 16:02:52
44380	confirmed	2	3	2012-01-04 16:03:07
44524	confirmed	15	5	2012-01-05 09:04:35
44570	confirmed	16	5	2012-01-05 09:37:52
44571	confirmed	16	5	2012-01-05 09:38:09
44591	confirmed	14	1	2012-01-05 09:52:41
44597	confirmed	20	1	2012-01-05 09:54:49
44638	confirmed	37	3	2012-01-05 11:08:45
44639	confirmed	37	1	2012-01-05 11:09:29
44640	confirmed	37	4	2012-01-05 11:09:59
44841	confirmed	41	1	2012-01-06 08:54:05
44843	confirmed	41	3	2012-01-06 08:54:38
44894	confirmed	20	2	2012-01-06 09:32:04
44911	confirmed	15	5	2012-01-06 09:41:52
44921	cancelled	23	5	2012-01-06 09:50:58
44924	confirmed	44	1	2012-01-06 09:53:18
44930	confirmed	16	2	2012-01-06 10:03:47
44960	confirmed	47	1	2012-01-06 12:38:16
44966	confirmed	23	3	2012-01-06 14:03:46
44967	confirmed	23	4	2012-01-06 14:04:02
44968	confirmed	23	5	2012-01-06 14:04:17
44969	confirmed	23	2	2012-01-06 14:04:34
44970	confirmed	23	1	2012-01-06 14:05:18
44971	confirmed	23	4	2012-01-06 14:05:29
44972	cancelled	23	3	2012-01-06 14:05:45
45021	cancelled	42	2	2012-01-08 14:20:27
45071	confirmed	15	2	2012-01-09 07:39:23
45212	confirmed	37	3	2012-01-09 09:14:16
45354	confirmed	44	5	2012-01-09 09:32:36
45390	confirmed	91	4	2012-01-09 09:40:58
45394	cancelled	2	4	2012-01-09 09:42:04
45397	confirmed	20	5	2012-01-09 09:42:27
45408	confirmed	16	1	2012-01-09 09:45:35
45409	confirmed	88	1	2012-01-09 09:45:53
45618	confirmed	44	4	2012-01-09 17:27:34
45619	confirmed	44	2	2012-01-09 17:27:43
45620	confirmed	44	2	2012-01-09 17:27:49
45622	confirmed	44	3	2012-01-09 17:28:31
45675	confirmed	15	1	2012-01-10 08:07:27
45773	confirmed	20	2	2012-01-10 09:53:48
45792	confirmed	16	1	2012-01-10 10:01:56
45807	confirmed	23	4	2012-01-10 10:07:48
45857	confirmed	1	5	2012-01-10 15:42:39
45904	confirmed	15	2	2012-01-10 16:21:57
45950	confirmed	42	1	2012-01-10 18:52:45
45951	cancelled	42	2	2012-01-10 18:53:24
46088	confirmed	1	4	2012-01-11 09:21:08
46089	confirmed	1	5	2012-01-11 09:21:14
46097	confirmed	44	4	2012-01-11 09:26:10
46186	confirmed	16	3	2012-01-11 10:07:03
46321	confirmed	35	1	2012-01-11 22:57:08
46443	confirmed	44	1	2012-01-12 09:28:59
46447	confirmed	15	5	2012-01-12 09:31:26
46450	cancelled	1	1	2012-01-12 09:32:26
46478	confirmed	16	4	2012-01-12 09:48:22
46500	confirmed	2	2	2012-01-12 10:02:13
46501	confirmed	2	1	2012-01-12 10:02:30
46502	confirmed	2	3	2012-01-12 10:02:53
46695	confirmed	37	4	2012-01-13 08:09:25
46782	confirmed	15	4	2012-01-13 09:51:09
46786	confirmed	23	1	2012-01-13 09:55:12
46809	confirmed	16	4	2012-01-13 10:12:52
46879	cancelled	1	3	2012-01-13 17:40:49
46880	confirmed	1	4	2012-01-13 17:40:55
46881	confirmed	1	5	2012-01-13 17:41:02
47106	confirmed	2	5	2012-01-16 08:39:45
47130	confirmed	2	5	2012-01-16 09:00:35
47131	confirmed	2	1	2012-01-16 09:00:58
47132	confirmed	2	4	2012-01-16 09:01:17
47133	confirmed	2	2	2012-01-16 09:01:36
47149	confirmed	15	3	2012-01-16 09:12:11
47184	confirmed	44	4	2012-01-16 09:23:16
47185	confirmed	1	3	2012-01-16 09:23:26
47186	confirmed	44	1	2012-01-16 09:23:42
47219	confirmed	23	2	2012-01-16 09:35:52
47227	confirmed	91	5	2012-01-16 09:42:48
47294	confirmed	37	5	2012-01-16 10:12:17
47381	confirmed	44	4	2012-01-16 15:37:36
47425	confirmed	15	1	2012-01-16 16:32:21
47432	confirmed	37	5	2012-01-16 16:43:04
47465	confirmed	23	3	2012-01-16 21:04:14
47466	confirmed	23	2	2012-01-16 21:04:33
47467	confirmed	23	2	2012-01-16 21:05:05
47468	confirmed	23	1	2012-01-16 21:05:29
47686	confirmed	88	2	2012-01-17 09:29:14
47691	confirmed	23	2	2012-01-17 09:31:06
47723	confirmed	16	4	2012-01-17 09:44:05
47776	confirmed	16	4	2012-01-17 10:11:13
47811	confirmed	23	5	2012-01-17 11:29:29
47812	confirmed	23	2	2012-01-17 11:30:14
47857	cancelled	42	1	2012-01-17 15:58:14
47860	confirmed	42	2	2012-01-17 16:00:23
48052	confirmed	15	1	2012-01-18 08:29:14
48126	confirmed	44	2	2012-01-18 09:17:35
48252	confirmed	23	3	2012-01-18 10:45:40
48312	cancelled	44	5	2012-01-18 15:22:41
48438	confirmed	1	4	2012-01-19 03:24:07
48654	cancelled	16	4	2012-01-19 09:53:47
48655	confirmed	16	1	2012-01-19 09:54:04
48657	confirmed	23	2	2012-01-19 09:54:30
48808	confirmed	37	4	2012-01-19 14:53:03
49073	confirmed	88	5	2012-01-20 09:31:05
49109	confirmed	23	5	2012-01-20 09:47:53
49111	confirmed	23	3	2012-01-20 09:48:06
49121	confirmed	1	1	2012-01-20 09:54:30
49153	confirmed	44	3	2012-01-20 10:07:43
49163	confirmed	16	5	2012-01-20 10:13:34
49164	confirmed	1	1	2012-01-20 10:13:36
49165	confirmed	16	5	2012-01-20 10:13:59
49174	confirmed	48	4	2012-01-20 10:17:34
49179	confirmed	14	4	2012-01-20 10:34:03
49183	confirmed	23	4	2012-01-20 10:43:17
49337	confirmed	15	1	2012-01-23 07:33:09
49465	confirmed	1	2	2012-01-23 08:38:48
49500	confirmed	41	3	2012-01-23 08:52:28
49593	confirmed	1	4	2012-01-23 09:19:26
49605	confirmed	44	1	2012-01-23 09:22:47
49621	confirmed	37	3	2012-01-23 09:28:46
49624	confirmed	37	4	2012-01-23 09:29:12
49626	confirmed	37	3	2012-01-23 09:29:20
49627	confirmed	37	1	2012-01-23 09:29:31
49631	confirmed	37	3	2012-01-23 09:29:57
49651	confirmed	91	2	2012-01-23 09:35:22
49656	confirmed	42	2	2012-01-23 09:36:20
49659	cancelled	23	3	2012-01-23 09:37:44
49676	cancelled	23	3	2012-01-23 09:46:31
49683	confirmed	23	1	2012-01-23 09:47:26
49707	cancelled	16	1	2012-01-23 09:54:42
49718	confirmed	16	1	2012-01-23 09:57:51
49859	confirmed	44	1	2012-01-23 13:54:20
49860	cancelled	15	1	2012-01-23 14:14:17
49861	confirmed	15	1	2012-01-23 14:14:24
49862	confirmed	15	2	2012-01-23 14:14:32
49864	confirmed	15	1	2012-01-23 14:14:40
49865	confirmed	15	3	2012-01-23 14:14:48
49866	confirmed	15	1	2012-01-23 14:14:56
49868	confirmed	37	4	2012-01-23 14:23:36
50008	confirmed	84	3	2012-01-24 08:22:52
50033	confirmed	91	3	2012-01-24 08:44:11
50109	confirmed	44	5	2012-01-24 09:24:20
50123	cancelled	23	3	2012-01-24 09:30:07
50126	confirmed	23	4	2012-01-24 09:31:02
50143	confirmed	1	4	2012-01-24 09:36:27
50144	confirmed	1	4	2012-01-24 09:36:55
50182	confirmed	2	4	2012-01-24 09:53:20
50183	confirmed	2	1	2012-01-24 09:53:51
50184	cancelled	2	4	2012-01-24 09:54:14
50219	confirmed	16	2	2012-01-24 10:07:13
50221	confirmed	16	2	2012-01-24 10:07:47
50244	confirmed	47	5	2012-01-24 10:55:57
50289	confirmed	1	1	2012-01-24 15:48:17
50290	confirmed	1	1	2012-01-24 15:48:42
50357	confirmed	51	1	2010-10-14 12:15:00
50359	confirmed	88	4	2010-10-19 12:15:00
50367	confirmed	68	1	2010-11-02 12:15:00
50389	confirmed	75	5	2011-01-12 12:15:00
51107	confirmed	20	4	2011-10-27 12:15:00
51289	confirmed	20	3	2011-11-17 12:15:00
51647	cancelled	1	3	2012-01-11 12:15:00
51766	cancelled	19	4	2012-01-24 18:46:15
51784	confirmed	1	4	2012-01-24 19:41:18
51785	confirmed	1	2	2012-01-24 19:41:27
51786	confirmed	1	3	2012-01-24 19:41:40
51787	confirmed	1	2	2012-01-24 19:41:44
51788	confirmed	1	2	2012-01-24 19:41:53
51789	confirmed	1	1	2012-01-24 19:41:59
51790	cancelled	1	3	2012-01-24 19:42:05
51791	confirmed	1	3	2012-01-24 19:42:15
51792	confirmed	1	3	2012-01-24 19:42:21
51798	confirmed	19	3	2012-01-24 20:39:09
51805	confirmed	19	1	2012-01-24 20:52:42
51806	confirmed	19	1	2012-01-24 20:52:47
51837	confirmed	15	3	2012-01-25 07:33:14
51840	confirmed	42	4	2012-01-25 07:37:03
52011	confirmed	2	4	2012-01-25 09:07:22
52013	cancelled	2	2	2012-01-25 09:07:41
52015	confirmed	2	4	2012-01-25 09:07:53
52016	confirmed	2	1	2012-01-25 09:07:58
52018	confirmed	2	1	2012-01-25 09:08:24
52019	confirmed	2	3	2012-01-25 09:08:30
52021	confirmed	2	5	2012-01-25 09:08:43
52023	confirmed	2	2	2012-01-25 09:09:02
52031	confirmed	2	3	2012-01-25 09:10:34
52075	confirmed	2	5	2012-01-25 09:19:13
52077	cancelled	2	4	2012-01-25 09:19:22
52138	confirmed	23	1	2012-01-25 09:41:06
52146	confirmed	23	4	2012-01-25 09:42:38
52152	confirmed	54	4	2012-01-25 09:43:33
52156	confirmed	54	3	2012-01-25 09:44:41
52157	confirmed	54	1	2012-01-25 09:44:50
52162	confirmed	54	5	2012-01-25 09:45:47
52164	confirmed	54	1	2012-01-25 09:45:56
52165	confirmed	54	4	2012-01-25 09:46:04
52173	confirmed	23	4	2012-01-25 09:50:22
