4257	14771	9173	86
4258	14771	4397	98
4259	14772	2130	32
4260	14772	6626	44
4261	14772	1483	70
4262	14772	9904	29
4263	14779	9510	46
4264	14779	4910	47
4265	14779	2194	89
4266	14779	4451	13
4267	14779	9013	81
4268	14802	7764	41
4269	14802	8555	57
4270	14803	7349	23
4271	14803	184	31
4272	14804	2148	20
4273	14804	3216	83
4274	14804	4372	81
4275	14804	1006	12
4276	14829	6044	78
4277	14829	3532	3
4278	14829	2284	76
4279	14829	9596	86
4280	14829	3247	33
4281	14839	6706	20
4282	14839	6954	15
4283	14839	356	70
4284	14862	7468	63
4285	14862	1974	68
4286	14862	3120	63
4287	14862	6298	93
4288	14862	6549	11
4289	14868	8696	49
4290	14868	4108	40
4291	14868	530	88
4292	14890	2783	55
4293	14890	3184	24
4294	14890	4463	10
4295	14890	4776	68
4296	14891	2457	38
4297	14891	6251	41
4298	14891	2621	23
4299	14891	5962	14
4300	14891	8151	23
4301	14900	2628	31
4302	14901	1110	33
4303	14901	2284	12
4304	14901	2496	65
4305	14901	6942	45
4306	14902	7008	10
4307	14903	5851	22
4308	14903	9896	40
4309	14903	7035	70
4310	14903	4724	88
4311	14903	7395	32
4312	14904	3806	40
4313	14904	4901	81
4314	14905	1501	71
4315	14914	8540	17
4316	14914	8383	77
4317	14914	926	25
4318	14922	4563	46
4319	14994	7879	48
4320	15001	1010	77
4321	15001	6520	70
4322	15001	1865	81
4323	15014	1797	84
4324	15049	9647	96
4325	15050	5538	45
4326	15050	5504	52
4327	15050	5990	20
4328	15084	2673	42
4329	15085	925	75
4330	15085	4383	16
4331	15085	9162	72
4332	15088	2361	49
4333	15088	4376	88
4334	15089	9428	22
4335	15089	7716	82
4336	15089	817	63
4337	15090	9786	44
4338	15090	2568	46
4339	15090	7740	92
4340	15091	3476	67
4341	15096	8829	87
4342	15100	9117	19
4343	15100	364	90
4344	15100	9184	68
4345	15100	5836	9
4346	15100	6384	53
4347	15102	2543	84
4348	15102	180	64
4349	15105	642	7
4350	15105	5474	20
4351	15105	3314	34
4352	15105	3985	21
4353	15105	2429	28
4354	15127	3913	54
4355	15127	6886	58
4356	15127	1929	45
4357	15127	8577	7
4358	15128	570	3
4359	15128	6928	79
4360	15128	9773	37
4361	15128	5887	85
4362	15140	6121	43
4363	15140	1019	2
4364	15140	4827	52
4365	15141	9300	60
4366	15141	2342	30
4367	15141	7898	54
4368	15141	1969	78
4369	15141	6903	99
4370	15142	7493	92
4371	15142	2655	57
4372	15142	7299	44
4373	15142	6584	96
4374	15142	6282	48
4375	15143	77	59
4376	15143	5928	5
4377	15143	9398	28
4378	15169	4150	27
4379	15169	6910	75
4380	15170	8508	8
4381	15170	6622	79
4382	15170	9176	99
4383	15170	2728	4
4384	15170	6755	42
4385	15171	522	55
4386	15171	8888	37
4387	15171	4830	40
4388	15171	5333	78
4389	15172	7807	91
4390	15172	6550	59
4391	15203	3031	24
4392	15203	3049	72
4393	15203	4172	57
4394	15210	9937	49
4395	15210	451	28
4396	15222	8424	81
4397	15222	9923	45
4398	15222	6765	83
4399	15227	5577	54
4400	15243	394	30
4401	15246	3897	99
4402	15246	8364	28
4403	15268	1182	3
4404	15279	8225	47
4405	15279	7428	41
4406	15279	5654	57
4407	15288	3425	39
4408	15288	8024	85
4409	15290	8626	85
4410	15290	1013	99
4411	15290	701	10
4412	15290	5540	25
4413	15296	9176	41
4414	15296	4904	59
4415	15296	4430	7
4416	15296	8447	83
4417	15299	9865	64
4418	15299	7927	58
4419	15299	1010	6
4420	15309	379	0
4421	15310	7997	91
4422	15310	4196	71
4423	15311	3614	4
4424	15311	3767	81
4425	15312	6702	28
4426	15333	4298	6
4427	15333	3793	58
4428	15333	2277	42
4429	15359	1462	34
4430	15359	8237	96
4431	15441	4183	61
4432	15448	9534	1
4433	15448	5770	27
4434	15451	1686	52
4435	15454	3202	10
4436	15454	3722	17
4437	15454	9345	45
4438	15454	544	60
4439	15455	8166	98
4440	15455	7409	78
4441	15455	4177	74
4442	15455	1167	29
4443	15455	1175	50
4444	15456	8738	97
4445	15474	7040	38
4446	15474	2432	25
4447	15474	9937	4
4448	15474	37	6
4449	15483	3718	90
4450	15483	8880	18
4451	15483	869	16
4452	15483	842	93
4453	15483	3357	87
4454	15490	1299	90
4455	15499	6869	40
4456	15501	6715	83
4457	15507	8891	70
4458	15507	7657	47
4459	15507	3384	72
4460	15507	3596	50
4461	15507	856	62
4462	15509	8183	27
4463	15509	5333	54
4464	15509	6357	40
4465	15533	8101	24
4466	15533	1819	48
4467	15533	8638	44
4468	15533	929	10
4469	15533	6054	1
4470	15534	4661	48
4471	15534	3966	77
4472	15534	2486	0
4473	15534	6023	42
4474	15534	999	35
4475	15535	6112	20
4476	15535	1960	84
4477	15535	4085	24
4478	15535	1064	21
4479	15535	1722	80
4480	15539	6726	34
4481	15550	8471	1
4482	15550	6932	77
4483	15550	1405	15
4484	15550	3534	5
4485	15550	1904	94
4486	15594	2126	22
4487	15594	4305	23
4488	15594	543	93
4489	15601	4615	11
4490	15601	7076	79
4491	15601	3932	63
4492	15622	5090	97
4493	15624	2520	75
4494	15624	8409	8
4495	15624	3363	51
4496	15624	8590	74
4497	15625	7820	11
4498	15625	3931	59
4499	15625	1587	47
4500	15625	688	81
4501	15625	6423	38
4502	15626	3018	65
4503	15627	7292	98
4504	15627	7691	62
4505	15650	6437	77
4506	15651	9157	43
4507	15651	5112	66
4508	15651	1786	11
4509	15651	8343	16
4510	15655	9003	44
4511	15655	7192	4
4512	15655	2800	65
4513	15680	9660	20
4514	15680	7601	72
4515	15698	7419	92
4516	15699	5053	92
4517	15699	7877	73
4518	15700	7496	21
4519	15700	5123	43
4520	15700	1410	56
4521	15700	2046	21
4522	15700	8605	96
4523	15706	165	17
4524	15706	9746	22
4525	15706	62	1
4526	15706	7472	1
4527	15706	1096	29
4528	15721	5765	15
4529	15721	2165	22
4530	15722	6504	14
4531	15722	3416	10
4532	15738	7806	2
4533	15738	6102	61
4534	15738	7170	4
4535	15742	262	69
4536	15742	3615	14
4537	15744	9309	9
4538	15744	6621	6
4539	15744	1325	24
4540	15747	2844	95
4541	15748	3874	86
4542	15748	2767	79
4543	15748	518	58
4544	15748	8077	74
4545	15751	3622	99
4546	15752	9749	30
4547	15752	3487	22
4548	15753	4597	89
4549	15753	6326	76
4550	15767	6798	55
4551	15767	1499	42
4552	15767	3497	74
4553	15768	6335	93
4554	15770	1403	68
4555	15770	3262	4
4556	15775	8658	86
4557	15775	5661	61
4558	15775	1971	70
4559	15775	7042	41
4560	15775	4379	73
4561	15776	5357	70
4562	15776	8084	85
4563	15776	7348	18
4564	15777	9677	88
4565	15777	2984	4
4566	15778	6023	80
4567	15778	3569	22
4568	15778	4844	12
4569	15780	6197	99
4570	15780	1425	63
4571	15795	8329	90
4572	15796	9927	59
4573	15796	8060	35
4574	15796	715	60
4575	15796	5649	13
4576	15819	2066	34
4577	15819	5889	26
4578	15819	8991	98
4579	15819	7473	20
4580	15820	2144	56
4581	15820	9774	13
4582	15820	7330	0
4583	15820	8387	81
4584	15821	3645	27
4585	15821	1665	77
4586	15822	3588	4
4587	15822	1275	93
4588	15823	4212	14
4589	15823	8351	86
4590	15823	4015	4
4591	15823	9942	73
4592	15823	1382	11
4593	15824	7968	36
4594	15868	5239	40
4595	15868	5123	52
4596	15868	7848	2
4597	15868	2664	25
4598	15868	7431	52
4599	15869	6215	10
4600	15869	9861	18
4601	15877	2719	34
4602	15877	710	68
4603	15877	1034	12
4604	15877	5061	50
4605	15877	9019	68
4606	15878	9005	78
4607	15878	895	26
4608	15878	7898	18
4609	15880	6518	3
4610	15880	6862	30
4611	15915	8305	51
4612	15915	9831	12
4613	15915	9795	79
4614	15970	8583	85
4615	15985	7129	19
4616	15985	3801	29
4617	16007	6894	31
4618	16007	8571	92
4619	16007	1535	34
4620	16007	985	64
4621	16007	6626	49
4622	16017	1312	98
4623	16017	3002	69
4624	16017	4024	54
4625	16017	3539	66
4626	16018	8733	62
4627	16019	3793	44
4628	16020	3626	59
4629	16020	8280	71
4630	16020	1632	19
4631	16020	3097	43
4632	16022	7198	75
4633	16022	3551	75
4634	16022	4222	62
4635	16023	4460	6
4636	16027	3852	46
4637	16027	2295	38
4638	16027	1685	10
4639	16027	6182	72
4640	16028	2418	25
4641	16028	1035	88
4642	16028	4655	82
4643	16028	8255	38
4644	16034	7	87
4645	16034	6113	53
4646	16034	3722	56
4647	16034	5689	95
4648	16034	6871	93
4649	16042	1317	0
4650	16042	4944	74
4651	16042	6564	16
4652	16042	7527	47
4653	16061	162	99
4654	16061	788	35
4655	16061	9058	84
4656	16061	836	68
4657	16061	5024	61
4658	16062	1894	63
4659	16062	7550	76
4660	16063	2044	35
4661	16063	4252	65
4662	16063	4806	16
4663	16063	3492	76
4664	16064	9048	74
4665	16064	3882	83
4666	16064	7894	70
4667	16064	6448	43
4668	16064	9298	75
4669	16084	5517	17
4670	16084	6305	21
4671	16084	3237	34
4672	16085	7522	7
4673	16085	5841	4
4674	16085	1943	60
4675	16085	4199	16
4676	16086	2771	49
4677	16086	6536	60
4678	16104	9628	95
4679	16104	7019	46
4680	16104	6825	14
4681	16104	6560	80
4682	16104	7650	54
4683	16130	6788	94
4684	16130	4297	27
4685	16130	1132	12
4686	16130	8605	28
4687	16133	4298	36
4688	16133	6434	58
4689	16133	6366	44
4690	16134	4281	59
4691	16135	4978	63
4692	16135	843	88
4693	16136	6266	81
4694	16136	952	75
4695	16136	7239	10
4696	16137	9019	90
4697	16137	2758	34
4698	16137	6781	79
4699	16137	4528	0
4700	16137	1929	26
4701	16140	5614	63
4702	16140	9142	72
4703	16208	8528	60
4704	16208	9919	21
4705	16208	9518	89
4706	16208	5231	50
4707	16208	8460	67
4708	16221	9799	7
4709	16221	6502	81
4710	16221	7460	3
4711	16231	8514	20
4712	16231	4021	13
4713	16231	2206	61
4714	16231	2964	5
4715	16240	4076	45
4716	16240	3667	92
4717	16240	7164	21
4718	16240	3224	61
4719	16264	6515	90
4720	16264	4189	46
4721	16264	1266	5
4722	16264	5874	59
4723	16266	5347	97
4724	16266	2278	86
4725	16266	9069	58
4726	16266	808	97
4727	16269	142	17
4728	16269	2497	74
4729	16269	1226	29
4730	16269	9903	94
4731	16269	1349	74
4732	16271	9107	52
4733	16271	6193	31
4734	16272	5093	95
4735	16272	9083	29
4736	16272	1921	97
4737	16278	2923	76
4738	16278	490	72
4739	16278	6813	77
4740	16278	8903	25
4741	16294	758	79
4742	16294	7880	11
4743	16294	7134	39
4744	16294	634	54
4745	16299	9989	17
4746	16299	5134	70
4747	16299	2444	21
4748	16299	6950	35
4749	16300	8391	89
4750	16301	4489	55
4751	16302	603	81
4752	16302	165	88
4753	16303	8687	32
4754	16303	5370	46
4755	16303	5299	21
4756	16303	8425	28
4757	16305	7102	42
4758	16340	6702	77
4759	16340	7866	30
4760	16352	2746	89
4761	16352	2941	0
4762	16419	4683	91
4763	16419	2204	67
4764	16421	3299	36
4765	16421	8504	81
4766	16432	5502	49
4767	16439	3892	56
4768	16439	998	1
4769	16439	4601	91
4770	16458	9485	60
4771	16458	9213	95
4772	16458	6233	92
4773	16487	3138	0
4774	16487	151	80
4775	16487	5096	19
4776	16487	3965	52
4777	16487	5764	26
4778	16489	3034	98
4779	16489	415	37
4780	16489	1977	94
4781	16489	7669	33
4782	16489	9369	50
4783	16490	4565	61
4784	16490	9052	88
4785	16490	6508	56
4786	16509	9883	43
4787	16528	2351	63
4788	16528	6408	3
4789	16528	6807	63
4790	16528	5964	47
4791	16530	904	44
4792	16530	3121	82
4793	16544	3301	8
4794	16544	539	14
4795	16544	3781	8
4796	16611	7089	58
4797	16619	1668	98
4798	16619	9097	17
4799	16619	6277	96
4800	16619	1737	6
4801	16620	6209	65
4802	16620	87	41
4803	16620	4923	62
4804	16629	7358	88
4805	16629	4139	20
4806	16629	3179	8
4807	16630	3765	18
4808	16630	4199	84
4809	16630	1908	56
4810	16630	3960	43
4811	16630	4985	14
4812	16645	9596	96
4813	16653	7874	8
4814	16653	8407	89
4815	16684	6159	12
4816	16684	2560	97
4817	16684	7114	13
4818	16684	829	36
4819	16684	5668	57
4820	16693	2959	84
4821	16693	7591	25
4822	16693	3601	73
4823	16693	4030	93
4824	16693	7089	54
4825	16694	3333	1
4826	16694	2854	93
4827	16694	2880	28
4828	16695	1021	96
4829	16697	9793	51
4830	16697	43	1
4831	16697	1801	40
4832	16697	7516	86
4833	16698	3122	59
4834	16698	4979	16
4835	16698	7445	69
4836	16699	6833	85
4837	16699	7991	1
4838	16699	149	47
4839	16699	8175	63
4840	16704	5481	80
4841	16745	9774	55
4842	16745	1473	21
4843	16745	2206	79
4844	16780	2443	15
4845	16788	1518	43
4846	16804	3500	3
4847	16804	6960	45
4848	16804	7552	70
4849	16804	4184	68
4850	16810	6101	42
4851	16810	4800	18
4852	16810	7617	0
4853	16810	9798	46
4854	16810	6242	9
4855	16813	8975	29
4856	16813	7670	14
4857	16866	2625	81
4858	16866	4930	84
4859	16866	9692	60
4860	16866	9287	27
4861	16884	3920	96
4862	16885	5214	13
4863	16885	4324	92
4864	16932	9503	13
4865	16932	4326	86
4866	16932	8749	80
4867	16932	4229	66
4868	16937	6650	71
4869	16937	6949	7
4870	16937	7500	12
4871	17004	5960	64
4872	17033	9097	5
4873	17033	8294	6
4874	17039	4516	40
4875	17039	6055	39
4876	17039	3924	90
4877	17039	9338	25
4878	17039	2233	6
4879	17040	8861	0
4880	17040	8320	57
4881	17040	3030	52
4882	17040	2573	48
4883	17041	2601	34
4884	17041	5903	10
4885	17041	1154	45
4886	17041	8274	76
4887	17041	3443	46
4888	17045	5273	53
4889	17045	6083	62
4890	17045	687	86
4891	17045	8490	22
4892	17046	9322	77
4893	17046	1230	77
4894	17046	2040	11
4895	17046	2710	32
4896	17046	1751	4
4897	17069	8496	48
4898	17069	1161	81
4899	17069	1907	2
4900	17069	3588	31
4901	17093	2223	93
4902	17098	896	16
4903	17098	7106	10
4904	17098	9075	57
4905	17098	417	29
4906	17098	9536	30
4907	17100	3997	19
4908	17100	3669	17
4909	17100	1812	95
4910	17100	1412	44
4911	17100	2857	64
4912	17135	2184	79
4913	17135	6932	42
4914	17135	4186	66
4915	17135	563	32
4916	17135	2197	91
4917	17142	345	43
4918	17142	4126	89
4919	17147	9570	48
4920	17147	6262	12
4921	17147	2031	61
4922	17149	4063	81
4923	17149	110	67
4924	17154	5329	63
4925	17154	6252	72
4926	17155	3475	56
4927	17155	6638	1
4928	17155	3866	90
4929	17157	9696	18
4930	17157	2788	69
4931	17157	1836	96
4932	17158	3327	17
4933	17158	6337	89
4934	17158	8469	70
4935	17167	458	40
4936	17167	1970	39
4937	17167	7130	87
4938	17167	983	71
4939	17167	181	48
4940	17179	7512	65
4941	17180	1613	77
4942	17180	1395	91
4943	17180	202	99
4944	17180	9367	70
4945	17180	819	46
4946	17181	2351	33
4947	17181	4118	56
4948	17182	49	47
4949	17182	5453	46
4950	17183	7396	94
4951	17183	5214	14
4952	17183	907	79
4953	17184	8695	52
4954	17184	4569	31
4955	17185	2091	76
4956	17185	7552	53
4957	17185	9568	98
4958	17185	9941	0
4959	17185	6550	40
4960	17186	7296	95
4961	17198	6155	15
4962	17198	327	81
4963	17198	4556	90
4964	17280	3812	68
4965	17282	2557	16
4966	17282	192	59
4967	17282	8732	13
4968	17282	7365	43
4969	17282	7338	67
4970	17287	6622	79
4971	17287	6236	4
4972	17287	3539	49
4973	17287	2380	37
4974	17287	9952	77
4975	17288	4775	73
4976	17288	7941	26
4977	17288	980	96
4978	17289	3882	98
4979	17289	5204	93
4980	17289	8908	57
4981	17290	1732	27
4982	17317	377	71
4983	17317	8491	4
4984	17317	8854	45
4985	17317	6021	12
4986	17317	3596	54
4987	17348	8305	74
4988	17348	2804	45
4989	17348	5012	77
4990	17348	245	93
4991	17348	6766	20
4992	17353	250	49
4993	17353	3126	10
4994	17353	5901	2
4995	17353	2535	3
4996	17353	1104	35
4997	17355	7037	95
4998	17355	2523	25
4999	17355	2521	29
5000	17355	9102	32
5001	17355	8668	74
5002	17362	7889	48
5003	17420	8242	91
5004	17420	1793	59
5005	17420	9837	30
5006	17420	3087	16
5007	17453	6876	10
5008	17453	8813	90
5009	17453	3654	94
5010	17453	3166	22
5011	17460	33	27
5012	17473	465	64
5013	17473	7868	72
5014	17473	4079	91
5015	17515	1238	35
5016	17515	1563	24
5017	17515	6043	89
5018	17543	8020	50
5019	17543	7047	54
5020	17543	3317	76
5021	17543	3352	45
5022	17543	50	90
5023	17549	6543	31
5024	17549	2540	99
5025	17549	4851	56
5026	17549	5870	1
5027	17554	7595	11
5028	17555	491	7
5029	17564	9829	98
5030	17564	6536	1
5031	17573	4825	34
5032	17573	6403	32
5033	17573	9429	61
5034	17573	8314	76
5035	17574	7068	11
5036	17574	7303	96
5037	17574	4296	27
5038	17574	3327	74
5039	17574	2910	41
5040	17575	1025	20
5041	17575	8042	6
5042	17575	2561	85
5043	17575	3521	5
5044	17576	6807	32
5045	17576	442	41
5046	17576	2005	89
5047	17576	715	90
5048	17618	4962	25
5049	17618	1370	43
5050	17618	6374	79
5051	17641	9011	36
5052	17641	9806	20
5053	17641	6798	74
5054	17641	8524	71
5055	17709	1719	98
5056	17727	903	87
5057	17727	2485	88
5058	17727	4530	90
5059	17728	7757	66
5060	17729	7072	1
5061	17729	444	33
5062	17729	7874	90
5063	17731	6635	57
5064	17731	6260	64
5065	17731	9793	11
5066	17731	4280	66
5067	17733	9197	93
5068	17733	1289	24
5069	17772	3274	95
5070	17772	9728	36
5071	17773	9043	5
5072	17773	8810	81
5073	17773	8341	77
5074	17773	4532	97
5075	17773	3332	92
5076	17775	8623	6
5077	17775	6401	52
5078	17775	8684	94
5079	17804	85	2
5080	17804	2734	93
5081	17804	7389	75
5082	17804	8967	77
5083	17804	2127	67
5084	17805	8383	14
5085	17805	1723	48
5086	17806	4540	36
5087	17806	8036	83
5088	17806	4660	97
5089	17806	231	24
5090	17807	2258	44
5091	17807	1617	94
5092	17807	5041	73
5093	17814	1550	28
5094	17814	704	0
5095	17814	6317	22
5096	17814	4726	22
5097	17814	8738	45
5098	17819	6533	97
5099	17819	7100	8
5100	17821	5215	79
5101	17821	4010	48
5102	17821	7034	0
5103	17828	6324	97
5104	17828	5985	31
5105	17828	1662	48
5106	17828	8329	42
5107	17838	893	18
5108	17838	4030	68
5109	17839	2295	24
5110	17840	6174	1
5111	17841	6963	87
5112	17842	3052	66
5113	17843	2799	15
5114	17843	8175	1
5115	17843	7487	36
5116	17843	3367	13
5117	17843	8187	56
5118	17844	1983	82
5119	17844	9788	66
5120	17844	2209	94
5121	17853	2171	67
5122	17866	5084	70
5123	17866	7275	27
5124	17866	8253	74
5125	17866	1735	21
5126	17866	7873	50
5127	17868	8474	64
5128	17868	4796	73
5129	17868	2006	79
5130	17868	918	33
5131	17869	5654	41
5132	17869	3608	29
5133	17869	5915	90
5134	17870	704	49
5135	17870	5137	20
5136	17870	8174	73
5137	17870	4566	62
5138	17870	4628	15
5139	17871	9011	60
5140	17871	5091	95
5141	17871	7208	20
5142	17872	6775	9
5143	17872	6519	57
5144	17872	7825	78
5145	17873	4929	34
5146	17873	9696	79
5147	17873	7813	75
5148	17874	6256	18
5149	17874	8431	96
5150	17874	4521	80
5151	17874	639	17
5152	17876	5338	89
5153	17876	7524	89
5154	17876	7183	54
5155	17876	7472	56
5156	17876	8698	81
5157	17880	3823	54
5158	17889	715	56
5159	17894	6581	85
5160	17894	4965	10
5161	17894	9423	22
5162	17926	9762	58
5163	17928	4702	52
5164	17928	6028	74
5165	17928	2855	49
5166	17928	4558	67
5167	17928	9666	78
5168	17929	4026	93
5169	17929	1165	23
5170	17929	1455	50
5171	17929	4957	16
5172	17978	9190	54
5173	17978	3632	11
5174	17978	494	52
5175	17993	4917	73
5176	17993	5792	61
5177	18038	3167	92
5178	18039	3903	97
5179	18039	864	99
5180	18040	3620	56
5181	18040	6856	27
5182	18040	4338	48
5183	18042	5894	86
5184	18042	3142	56
5185	18042	8515	30
5186	18043	5841	77
5187	18043	8481	3
5188	18043	4340	59
5189	18043	7586	46
5190	18043	9114	2
5191	18051	6305	53
5192	18051	7262	89
5193	18065	9580	31
5194	18065	9600	12
5195	18065	4128	22
5196	18080	8399	66
5197	18080	9628	6
5198	18083	5960	96
5199	18083	6788	9
5200	18083	9072	31
5201	18083	1626	33
5202	18083	4239	69
5203	18084	8833	56
5204	18084	5972	45
5205	18084	5040	31
5206	18084	2851	80
5207	18086	3875	54
5208	18089	5828	58
5209	18091	525	32
5210	18091	7534	5
5211	18092	9933	95
5212	18092	3481	90
5213	18092	3370	42
5214	18092	5011	43
5215	18092	6644	51
5216	18097	6874	22
5217	18097	4694	11
5218	18097	4350	0
5219	18097	2927	49
5220	18098	7767	16
5221	18098	9457	88
5222	18098	3997	40
5223	18099	3406	52
5224	18099	9500	22
5225	18101	7494	51
5226	18101	4824	6
5227	18101	9984	62
5228	18101	7738	33
5229	18102	5013	48
5230	18102	8614	68
5231	18126	68	41
5232	18126	9074	58
5233	18126	4616	32
5234	18126	3217	15
5235	18152	3761	99
5236	18152	8347	50
5237	18152	5879	9
5238	18152	1982	1
5239	18153	8776	26
5240	18153	4531	33
5241	18200	7410	72
5242	18213	5633	87
5243	18213	8173	10
5244	18214	641	15
5245	18215	6086	86
5246	18215	8360	51
5247	18215	3219	60
5248	18215	2590	57
5249	18215	5422	40
5250	18245	4817	59
5251	18245	6737	60
5252	18245	6346	79
5253	18245	7395	90
5254	18245	6626	41
5255	18247	3342	71
5256	18247	6343	29
5257	18247	6915	50
5258	18253	7302	58
5259	18253	532	67
5260	18253	8035	48
5261	18280	1005	90
5262	18295	8654	53
5263	18295	6374	45
5264	18295	9740	37
5265	18295	8196	6
5266	18295	2937	86
5267	18301	8228	34
5268	18301	7374	85
5269	18303	5659	3
5270	18303	5709	20
5271	18336	10	45
5272	18336	7984	42
5273	18336	2223	90
5274	18336	6845	14
5275	18369	2822	70
5276	18369	699	26
5277	18369	8262	93
5278	18369	9211	92
5279	18369	4717	65
5280	18399	9277	47
5281	18399	1229	27
5282	18414	2103	48
5283	18414	3833	33
5284	18415	4610	60
5285	18415	803	55
5286	18415	9379	47
5287	18415	5791	43
5288	18428	5361	21
5289	18428	6034	58
5290	18457	8700	83
5291	18457	7649	26
5292	18479	522	44
5293	18479	4028	47
5294	18479	1806	58
5295	18480	1102	90
5296	18480	762	15
5297	18480	3769	41
5298	18480	275	90
5299	18531	6519	99
5300	18531	7874	63
5301	18531	6903	63
5302	18546	607	5
5303	18546	6812	49
5304	18546	7451	99
5305	18546	8998	33
5306	18546	7378	28
5307	18549	1022	78
5308	18549	901	74
5309	18550	1976	64
5310	18563	6257	78
5311	18563	8504	0
5312	18563	7513	81
5313	18564	8255	84
5314	18587	3152	40
5315	18587	3892	20
5316	18587	1847	35
5317	18587	5590	3
5318	18587	4674	62
5319	18598	452	41
5320	18598	9670	23
5321	18598	3795	43
5322	18598	237	63
5323	18598	3023	66
5324	18607	5412	75
5325	18621	7525	70
5326	18621	3320	55
5327	18621	446	78
5328	18622	1604	94
5329	18622	4510	8
5330	18622	7905	3
5331	18625	2090	51
5332	18625	4116	15
5333	18629	2610	28
5334	18629	207	39
5335	18629	3287	91
5336	18629	2925	34
5337	18629	6748	83
5338	18633	3781	61
5339	18634	6564	51
5340	18635	8901	45
5341	18635	381	26
5342	18635	9343	49
5343	18635	6458	15
5344	18635	7577	94
5345	18642	7520	96
5346	18642	1430	76
5347	18648	5321	38
5348	18701	8443	13
5349	18715	7855	17
5350	18715	4377	63
5351	18715	3945	16
5352	18716	3267	2
5353	18716	2192	16
5354	18716	9429	89
5355	18716	4024	99
5356	18716	5945	96
5357	18717	4829	45
5358	18717	4189	41
5359	18717	8476	20
5360	18718	3344	7
5361	18718	8624	81
5362	18760	8161	85
5363	18760	4438	76
5364	18760	5886	4
5365	18760	4213	15
5366	18769	9346	51
5367	18769	9771	27
5368	18769	1470	48
5369	18779	4708	65
5370	18780	1761	48
5371	18780	841	84
5372	18780	7636	58
